2.9680, 2.7343, 0.3281, 0.0000
2.9530, 2.7187, 0.3437, -0.0704
2.9530, 2.7187, 0.3437, 0.0000
2.9680, 2.7343, 0.3437, -0.0352
2.9680, 2.7343, 0.3437, -0.0352
2.9680, 2.7500, 0.3437, -0.0352
2.9530, 2.7343, 0.3437, -0.0352
2.9680, 2.7187, 0.3437, 0.0000
2.9370, 2.7187, 0.3437, -0.0352
2.9530, 2.7187, 0.3594, -0.0352
2.9680, 2.7187, 0.3594, -0.0352
2.9680, 2.7500, 0.3594, -0.0704
2.9680, 2.7343, 0.3437, 0.0000
2.9680, 2.7187, 0.3594, -0.0352
2.9530, 2.7187, 0.3594, 0.0000
2.9680, 2.7343, 0.3281, -0.0352
2.9680, 2.7187, 0.3594, 0.0000
2.9530, 2.7187, 0.3437, -0.0352
2.9370, 2.7343, 0.3437, -0.0352
2.9680, 2.7187, 0.3594, -0.0352
2.9370, 2.7343, 0.3437, -0.0352
2.9530, 2.7187, 0.3281, -0.0352
2.9680, 2.7500, 0.3594, -0.0352
2.9680, 2.7343, 0.3594, -0.0352
2.9530, 2.7500, 0.3594, -0.0352
2.9680, 2.7343, 0.3437, -0.0352
2.9530, 2.7187, 0.3750, -0.0352
2.9680, 2.7343, 0.3437, 0.0000
2.9680, 2.7343, 0.3437, -0.0352
2.9840, 2.7187, 0.3437, 0.0000
2.9530, 2.7500, 0.3437, -0.0352
2.9680, 2.7187, 0.3594, -0.0352
2.9530, 2.7343, 0.3281, -0.0352
2.9680, 2.7343, 0.3437, 0.0000
2.9530, 2.7343, 0.3594, 0.0000
2.9530, 2.7343, 0.3594, -0.0352
2.9840, 2.7187, 0.3594, -0.0352
2.9680, 2.7187, 0.3437, -0.0352
2.9530, 2.7187, 0.3125, -0.0352
2.9530, 2.7343, 0.3437, -0.0352
2.9680, 2.7343, 0.3594, -0.0352
2.9530, 2.7343, 0.3437, -0.0352
2.9530, 2.7500, 0.3437, 0.0000
2.9530, 2.7187, 0.3594, 0.0000
2.9530, 2.7343, 0.3594, 0.0000
2.9370, 2.7031, 0.3437, -0.0352
2.9530, 2.7343, 0.3594, -0.0352
2.9370, 2.7187, 0.3437, -0.0352
2.9680, 2.7343, 0.3750, -0.0352
2.9530, 2.7343, 0.3437, -0.0352
2.9530, 2.7343, 0.3437, -0.0352
2.9530, 2.7343, 0.3281, -0.0352
2.9680, 2.7187, 0.3750, 0.0000
2.9530, 2.7187, 0.3594, -0.0352
2.9530, 2.7343, 0.3594, 0.0000
2.9530, 2.7343, 0.3437, 0.0000
2.9680, 2.7343, 0.3437, -0.0352
2.9530, 2.7500, 0.3594, 0.0000
2.9530, 2.7343, 0.3437, 0.0000
2.9530, 2.7343, 0.3437, -0.0352
2.9370, 2.7343, 0.3437, -0.0352
2.9680, 2.7343, 0.3594, -0.0704
2.9530, 2.7187, 0.3437, -0.0352
2.9370, 2.7187, 0.3594, -0.0352
2.9530, 2.7031, 0.3437, -0.0352
2.9680, 2.7343, 0.3437, 0.0000
2.9530, 2.7187, 0.3594, -0.0704
2.9370, 2.7343, 0.3437, -0.0352
2.9530, 2.7343, 0.3594, -0.0352
2.9680, 2.7500, 0.3437, -0.0352
2.9530, 2.7187, 0.3437, -0.0352
2.9680, 2.7187, 0.3437, -0.0352
2.9680, 2.7343, 0.3437, -0.0704
2.9680, 2.7500, 0.3281, -0.0352
2.9530, 2.7187, 0.3437, -0.0352
2.9370, 2.7187, 0.3437, -0.0352
2.9370, 2.7343, 0.3594, -0.0352
2.9530, 2.7187, 0.3594, -0.0352
2.9680, 2.7500, 0.3594, -0.0352
2.9530, 2.7187, 0.3437, -0.0352
2.9530, 2.7187, 0.3594, -0.0352
2.9680, 2.7343, 0.3594, -0.0352
2.9530, 2.7187, 0.3437, -0.0352
2.9680, 2.7343, 0.3437, -0.0352
2.9530, 2.7187, 0.3594, 0.0000
2.9680, 2.7343, 0.3281, 0.0000
2.9840, 2.7343, 0.3594, -0.0352
2.9530, 2.7343, 0.3437, -0.0704
2.9530, 2.7187, 0.3281, 0.0000
2.9530, 2.7187, 0.3437, -0.0352
2.9680, 2.7500, 0.3437, -0.0352
2.9840, 2.7343, 0.3437, 0.0000
2.9530, 2.7343, 0.3594, -0.0352
2.9530, 2.7343, 0.3437, -0.0352
2.9530, 2.7656, 0.3594, -0.0352
2.9530, 2.7187, 0.3437, 0.0000
2.9680, 2.7500, 0.3437, -0.0352
2.9680, 2.7343, 0.3594, -0.0352
2.9530, 2.7343, 0.3594, -0.0352
2.9530, 2.7343, 0.3594, -0.0352
2.9530, 2.7343, 0.3437, -0.0352
2.9530, 2.7343, 0.3594, -0.0352
2.9680, 2.7343, 0.3437, -0.0352
2.9530, 2.7500, 0.3594, -0.0352
2.9680, 2.7500, 0.3437, 0.0000
2.9530, 2.7500, 0.3437, -0.0352
2.9680, 2.7343, 0.3437, -0.0352
2.9530, 2.7343, 0.3594, -0.0352
2.9680, 2.7343, 0.3594, 0.0000
2.9680, 2.7343, 0.3281, -0.0352
2.9680, 2.7500, 0.3594, 0.0000
2.9530, 2.7187, 0.3594, -0.0352
2.9530, 2.7343, 0.3594, -0.0352
2.9680, 2.7343, 0.3437, -0.0352
2.9680, 2.7187, 0.3594, -0.0352
2.9530, 2.7187, 0.3594, 0.0000
2.9680, 2.7500, 0.3281, 0.0000
2.9680, 2.7187, 0.3594, -0.0352
2.9680, 2.7343, 0.3437, 0.0000
2.9680, 2.7500, 0.3594, -0.0352
2.9530, 2.7187, 0.3437, -0.0352
2.9370, 2.7500, 0.3594, -0.0352
2.9530, 2.7500, 0.3594, 0.0000
2.9680, 2.7343, 0.3594, -0.0352
2.9680, 2.7187, 0.3437, -0.0352
2.9530, 2.7343, 0.3594, -0.0352
2.9530, 2.7343, 0.3437, -0.0352
2.9680, 2.7343, 0.3437, -0.0352
2.9530, 2.7343, 0.3437, 0.0000
2.9680, 2.7187, 0.3437, -0.0352
2.9680, 2.7500, 0.3594, -0.0352
2.9530, 2.7343, 0.3437, 0.0000
2.9680, 2.7343, 0.3437, -0.0352
2.9680, 2.7343, 0.3437, -0.0352
2.9680, 2.7343, 0.3594, -0.0704
2.9530, 2.7343, 0.3594, -0.0352
2.9840, 2.7500, 0.3594, 0.0000
2.9680, 2.7187, 0.3437, -0.0352
2.9530, 2.7343, 0.3437, -0.0352
2.9680, 2.7343, 0.3437, 0.0000
2.9680, 2.7343, 0.3437, -0.0352
2.9840, 2.7343, 0.3437, -0.0704
2.9530, 2.7500, 0.3437, 0.0000
2.9530, 2.7500, 0.3437, -0.0352
2.9530, 2.7343, 0.3437, -0.0352
2.9530, 2.7343, 0.3281, 0.0000
2.9370, 2.7187, 0.3437, 0.0000
2.9680, 2.7343, 0.3437, 0.0000
2.9680, 2.7187, 0.3750, -0.0352
2.9680, 2.7187, 0.3437, -0.0352
2.9530, 2.7343, 0.3437, -0.0352
2.9680, 2.7343, 0.3750, -0.0352
2.9680, 2.7343, 0.3594, -0.0704
2.9530, 2.7343, 0.3281, -0.0352
2.9680, 2.7343, 0.3437, -0.0704
2.9680, 2.7187, 0.3594, -0.0704
2.9530, 2.7500, 0.3437, -0.0352
2.9530, 2.7187, 0.3437, -0.0352
2.9530, 2.7343, 0.3437, -0.0352
2.9680, 2.7343, 0.3594, -0.0352
2.9680, 2.7343, 0.3437, -0.0704
2.9530, 2.7187, 0.3281, -0.0352
2.9680, 2.7187, 0.3594, 0.0000
2.9370, 2.7031, 0.3437, 0.0000
2.9530, 2.7500, 0.3437, -0.0352
2.9680, 2.7031, 0.3594, -0.0352
2.9530, 2.7343, 0.3594, 0.0000
2.9680, 2.7343, 0.3437, -0.0352
2.9530, 2.7500, 0.3437, -0.0352
2.9680, 2.7187, 0.3437, -0.0704
2.9840, 2.7187, 0.3594, 0.0000
2.9530, 2.7187, 0.3437, -0.0352
2.9680, 2.7187, 0.3281, -0.0352
2.9680, 2.7031, 0.3594, -0.0704
2.9840, 2.7343, 0.3281, 0.0000
2.9680, 2.7500, 0.3437, 0.0000
2.9370, 2.7343, 0.3594, -0.0352
2.9680, 2.7343, 0.3594, -0.0352
2.9680, 2.7500, 0.3437, -0.0352
2.9680, 2.7187, 0.3437, 0.0000
2.9840, 2.7343, 0.3594, -0.0352
2.9680, 2.7343, 0.3594, -0.0352
2.9530, 2.7500, 0.3594, -0.0352
2.9530, 2.7187, 0.3750, -0.0704
2.9530, 2.7187, 0.3594, -0.0352
2.9680, 2.7187, 0.3437, 0.0000
2.9680, 2.7343, 0.3437, -0.0352
2.9530, 2.7343, 0.3437, 0.0000
2.9680, 2.7343, 0.3437, -0.0352
2.9680, 2.7500, 0.3594, -0.0352
2.9680, 2.7343, 0.3594, -0.0352
2.9530, 2.7187, 0.3594, -0.0352
2.9530, 2.7343, 0.3437, 0.0000
2.9530, 2.7031, 0.3281, -0.0704
2.9840, 2.7343, 0.3437, 0.0000
2.9530, 2.7343, 0.3437, -0.0352
2.9530, 2.7500, 0.3281, -0.0352
2.9680, 2.7343, 0.3594, 0.0000
2.9680, 2.7500, 0.3437, -0.0352
2.9680, 2.7343, 0.3594, -0.0352
2.9370, 2.7343, 0.3594, -0.0352
2.9680, 2.7343, 0.3594, 0.0000
2.9370, 2.7187, 0.3437, -0.0352
2.9370, 2.7031, 0.3594, -0.0352
2.9530, 2.7187, 0.3594, -0.0352
2.9530, 2.7343, 0.3437, -0.0352
2.9530, 2.7500, 0.3281, -0.0704
2.9530, 2.7343, 0.3594, -0.0352
2.9680, 2.7187, 0.3437, -0.0352
2.9680, 2.7343, 0.3437, -0.0352
2.9680, 2.7343, 0.3437, -0.0352
2.9530, 2.7187, 0.3594, -0.0352
2.9680, 2.7343, 0.3437, 0.0000
2.9680, 2.7343, 0.3281, -0.0352
2.9530, 2.7500, 0.3437, -0.0352
2.9530, 2.7187, 0.3437, -0.0352
2.9370, 2.7187, 0.3437, -0.0352
2.9530, 2.7343, 0.3437, -0.0352
2.9680, 2.7343, 0.3437, 0.0000
2.9530, 2.7343, 0.3750, -0.0352
2.9680, 2.7187, 0.3437, -0.0352
2.9680, 2.7343, 0.3281, -0.0352
2.9680, 2.7500, 0.3437, -0.0704
2.9530, 2.7500, 0.3281, 0.0000
2.9530, 2.7343, 0.3437, 0.0000
2.9530, 2.7343, 0.3437, -0.0352
2.9370, 2.7187, 0.3594, -0.0352
2.9680, 2.7343, 0.3594, -0.0352
2.9530, 2.7343, 0.3437, -0.0352
2.9530, 2.7187, 0.3594, -0.0352
2.9530, 2.7343, 0.3437, 0.0000
2.9680, 2.7187, 0.3594, -0.0352
2.9530, 2.7031, 0.3437, -0.0352
2.9530, 2.7343, 0.3750, 0.0000
2.9680, 2.7343, 0.3437, -0.0352
2.9370, 2.7187, 0.3437, -0.0704
2.9530, 2.7187, 0.3437, 0.0000
2.9680, 2.7343, 0.3750, 0.0000
2.9530, 2.7343, 0.3594, 0.0000
2.9530, 2.7343, 0.3594, -0.0704
2.9530, 2.7343, 0.3281, -0.0352
2.9530, 2.7500, 0.3437, -0.0352
2.9530, 2.7500, 0.3437, 0.0000
2.9680, 2.7187, 0.3281, 0.0000
2.9370, 2.7187, 0.3594, -0.0352
2.9680, 2.7500, 0.3281, 0.0000
2.9530, 2.7500, 0.3437, -0.0352
2.9680, 2.7343, 0.3594, -0.0352
2.9680, 2.7187, 0.3437, -0.0352
2.9680, 2.7500, 0.3437, -0.0352
2.9680, 2.7343, 0.3594, 0.0000
2.9370, 2.7031, 0.3594, -0.0352
2.9530, 2.7343, 0.3594, -0.0352
2.9530, 2.7500, 0.3281, -0.0352
2.9370, 2.7500, 0.3437, -0.0352
2.9680, 2.7343, 0.3437, -0.0704
2.9530, 2.7343, 0.3594, 0.0000
2.9680, 2.7500, 0.3437, -0.0352
2.9680, 2.7343, 0.3437, -0.0352
2.9840, 2.7343, 0.3437, 0.0000
2.9530, 2.7187, 0.3594, -0.0352
2.9680, 2.7500, 0.3437, -0.0352
2.9370, 2.7343, 0.3437, -0.0352
2.9530, 2.7187, 0.3594, -0.0352
2.9530, 2.7500, 0.3594, -0.0352
2.9530, 2.7500, 0.3437, -0.0352
2.9680, 2.7187, 0.3437, -0.0352
2.9530, 2.7187, 0.3594, 0.0000
2.9530, 2.7500, 0.3437, 0.0000
2.9680, 2.7343, 0.3750, -0.0352
2.9530, 2.7500, 0.3437, -0.0352
2.9680, 2.7187, 0.3281, 0.0000
2.9680, 2.7343, 0.3437, -0.0352
2.9840, 2.7343, 0.3594, -0.0352
2.9370, 2.7343, 0.3437, -0.0352
2.9370, 2.7500, 0.3437, 0.0000
2.9530, 2.7343, 0.3437, -0.0704
2.9680, 2.7187, 0.3594, 0.0000
2.9530, 2.7343, 0.3594, 0.0000
2.9680, 2.7187, 0.3594, 0.0000
2.9530, 2.7343, 0.3594, -0.0352
2.9680, 2.7187, 0.3437, -0.0352
2.9840, 2.7031, 0.3437, -0.0352
2.9530, 2.7343, 0.3594, -0.0704
2.9530, 2.7343, 0.3437, -0.0352
2.9530, 2.7343, 0.3594, -0.0352
2.9680, 2.7343, 0.3594, -0.0352
2.9530, 2.7343, 0.3437, -0.0352
2.9530, 2.7343, 0.3281, -0.0352
2.9680, 2.7187, 0.3437, -0.0352
2.9530, 2.7187, 0.3437, -0.0352
2.9680, 2.7187, 0.3437, -0.0704
2.9370, 2.7187, 0.3594, -0.0352
2.9530, 2.7500, 0.3594, -0.0352
2.9370, 2.7500, 0.3594, 0.0000
2.9680, 2.7343, 0.3594, -0.0352
2.9680, 2.7187, 0.3437, -0.0352
2.9530, 2.7343, 0.3437, -0.0352
2.9530, 2.7343, 0.3281, -0.0352
2.9530, 2.7343, 0.3437, -0.0352
2.9840, 2.7343, 0.3437, -0.0352
2.9680, 2.7187, 0.3437, -0.0352
2.9680, 2.7343, 0.3594, -0.0352
2.9530, 2.7343, 0.3281, -0.0352
2.9530, 2.7500, 0.3437, -0.0352
2.9530, 2.7187, 0.3437, -0.0352
2.9840, 2.7343, 0.3281, -0.0352
2.9370, 2.7343, 0.3594, 0.0000
2.9370, 2.7187, 0.3281, -0.0352
2.9680, 2.7187, 0.3437, -0.0352
2.9370, 2.7187, 0.3594, -0.0352
2.9680, 2.7500, 0.3437, -0.0352
2.9680, 2.7187, 0.3594, -0.0352
2.9530, 2.7500, 0.3437, -0.0352
2.9530, 2.7500, 0.3594, -0.0352
2.9370, 2.7343, 0.3437, 0.0000
2.9680, 2.7343, 0.3594, 0.0000
2.9680, 2.7500, 0.3594, 0.0000
2.9530, 2.7343, 0.3594, 0.0000
2.9530, 2.7343, 0.3437, 0.0000
2.9530, 2.7343, 0.3594, -0.0352
2.9680, 2.7343, 0.3594, -0.0352
2.9370, 2.7500, 0.3594, -0.0352
2.9680, 2.7343, 0.3437, -0.0352
2.9530, 2.7500, 0.3437, -0.0352
2.9840, 2.7343, 0.3594, -0.0352
2.9680, 2.7343, 0.3594, -0.0352
2.9530, 2.7187, 0.3437, -0.0352
2.9680, 2.7343, 0.3437, -0.0352
2.9530, 2.7343, 0.3437, -0.0352
2.9530, 2.7187, 0.3594, -0.0352
2.9530, 2.7187, 0.3281, -0.0352
2.9680, 2.7343, 0.3437, -0.0704
2.9530, 2.7343, 0.3594, -0.0352
2.9530, 2.7343, 0.3594, -0.0352
2.9680, 2.7500, 0.3594, -0.0352
2.9680, 2.7343, 0.3437, -0.0352
2.9530, 2.7187, 0.3594, 0.0000
2.9680, 2.7187, 0.3594, -0.0352
2.9530, 2.7500, 0.3437, -0.0352
2.9680, 2.7343, 0.3437, -0.0352
2.9680, 2.7343, 0.3594, 0.0000
2.9530, 2.7187, 0.3594, -0.0352
2.9530, 2.7343, 0.3594, -0.0352
2.9530, 2.7343, 0.3594, -0.0352
2.9680, 2.7343, 0.3437, -0.0704
2.9680, 2.7343, 0.3281, -0.0352
2.9530, 2.7187, 0.3594, -0.0352
2.9680, 2.7343, 0.3594, 0.0000
2.9680, 2.7500, 0.3437, -0.0352
2.9680, 2.7187, 0.3594, -0.0352
2.9530, 2.7343, 0.3437, 0.0000
2.9680, 2.7343, 0.3594, -0.0352
2.9680, 2.7187, 0.3281, -0.0352
2.9680, 2.7187, 0.3437, -0.0352
2.9530, 2.7343, 0.3750, -0.0352
2.9840, 2.7343, 0.3594, -0.0352
2.9840, 2.7500, 0.3594, -0.0352
2.9530, 2.7343, 0.3281, -0.0352
2.9530, 2.7343, 0.3594, -0.0352
2.9530, 2.7343, 0.3594, 0.0000
2.9680, 2.7343, 0.3594, -0.0352
2.9680, 2.7187, 0.3594, -0.0352
2.9680, 2.7500, 0.3437, -0.0352
2.9680, 2.7187, 0.3437, -0.0352
2.9370, 2.7187, 0.3437, -0.0352
2.9680, 2.7187, 0.3281, -0.0352
2.9530, 2.7500, 0.3437, 0.0000
2.9680, 2.7343, 0.3437, -0.0352
2.9530, 2.7343, 0.3437, 0.0000
2.9680, 2.7343, 0.3437, -0.0352
2.9370, 2.7187, 0.3437, -0.0352
2.9680, 2.7187, 0.3750, -0.0352
2.9680, 2.7343, 0.3437, -0.0352
2.9530, 2.7343, 0.3594, -0.0352
2.9680, 2.7187, 0.3594, 0.0000
2.9680, 2.7187, 0.3437, -0.0352
2.9680, 2.7343, 0.3281, 0.0000
2.9530, 2.7500, 0.3594, 0.0000
2.9370, 2.7343, 0.3594, -0.0352
2.9680, 2.7500, 0.3437, -0.0352
2.9370, 2.7500, 0.3594, -0.0352
2.9530, 2.7187, 0.3594, -0.0352
2.9680, 2.7343, 0.3594, -0.0352
2.9530, 2.7187, 0.3437, 0.0000
2.9680, 2.7343, 0.3594, -0.0704
2.9530, 2.7343, 0.3437, 0.0000
2.9530, 2.7187, 0.3437, -0.0352
2.9530, 2.7343, 0.3594, 0.0000
2.9530, 2.7343, 0.3437, -0.0352
2.9530, 2.7343, 0.3437, -0.0704
2.9680, 2.7343, 0.3594, 0.0000
2.9680, 2.7500, 0.3281, -0.0352
2.9680, 2.7343, 0.3750, -0.0352
2.9530, 2.7343, 0.3594, -0.0352
2.9530, 2.7500, 0.3281, -0.0352
2.9840, 2.7500, 0.3437, -0.0352
2.9680, 2.7187, 0.3281, -0.0352
2.9530, 2.7187, 0.3437, -0.0704
2.9530, 2.7187, 0.3437, -0.0352
2.9680, 2.7187, 0.3437, 0.0000
2.9530, 2.7343, 0.3594, -0.0352
2.9680, 2.7343, 0.3437, -0.0352
2.9680, 2.7343, 0.3437, -0.0352
2.9530, 2.7343, 0.3594, -0.0352
2.9680, 2.7343, 0.3281, -0.0352
2.9680, 2.7343, 0.3437, -0.0352
2.9530, 2.7343, 0.3594, -0.0352
2.9680, 2.7343, 0.3594, -0.0352
2.9530, 2.7187, 0.3437, -0.0352
2.9530, 2.7187, 0.3281, -0.0352
2.9370, 2.7343, 0.3437, 0.0000
2.9680, 2.7031, 0.3594, -0.0352
2.9530, 2.7500, 0.3437, -0.0352
2.9530, 2.7343, 0.3594, 0.0000
2.9680, 2.7500, 0.3437, -0.0352
2.9530, 2.7187, 0.3594, -0.0352
2.9680, 2.7343, 0.3437, -0.0352
2.9680, 2.7343, 0.3437, -0.0352
2.9530, 2.7500, 0.3594, -0.0352
2.9530, 2.7500, 0.3594, -0.0352
2.9840, 2.7343, 0.3437, -0.0352
2.9840, 2.7343, 0.3437, -0.0352
2.9530, 2.7343, 0.3437, -0.0352
2.9840, 2.7343, 0.3437, 0.0000
2.9530, 2.7343, 0.3437, 0.0000
2.9680, 2.7343, 0.3594, 0.0000
2.9680, 2.7187, 0.3437, 0.0000
2.9530, 2.7343, 0.3437, -0.0352
2.9680, 2.7343, 0.3437, -0.0352
2.9680, 2.7500, 0.3437, -0.0352
2.9840, 2.7343, 0.3594, -0.0352
2.9680, 2.7500, 0.3594, 0.0000
2.9370, 2.7343, 0.3750, 0.0000
2.9840, 2.7343, 0.3594, -0.0352
2.9680, 2.7343, 0.3437, -0.0352
2.9680, 2.7500, 0.3437, -0.0352
2.9530, 2.7343, 0.3594, -0.0704
2.9530, 2.7343, 0.3594, 0.0000
2.9680, 2.7343, 0.3437, -0.0352
2.9680, 2.7343, 0.3437, 0.0000
2.9370, 2.7343, 0.3437, -0.0352
2.9680, 2.7187, 0.3437, -0.0352
2.9680, 2.7500, 0.3437, 0.0000
2.9680, 2.7656, 0.3594, -0.0352
2.9530, 2.7187, 0.3437, -0.0352
2.9680, 2.7187, 0.3437, -0.0352
2.9680, 2.7187, 0.3437, -0.0352
2.9530, 2.7187, 0.3437, -0.0352
2.9680, 2.7187, 0.3594, -0.0352
2.9530, 2.7187, 0.3594, -0.0352
2.9370, 2.7500, 0.3437, -0.0352
2.9530, 2.7187, 0.3437, -0.0352
2.9370, 2.7187, 0.3594, 0.0000
2.9370, 2.7343, 0.3281, -0.0352
2.9680, 2.7187, 0.3125, -0.0352
2.9530, 2.7500, 0.3281, -0.0352
2.9840, 2.7187, 0.3281, 0.0000
2.9370, 2.7343, 0.3281, -0.0352
2.9530, 2.7500, 0.3594, -0.0352
2.9530, 2.7343, 0.3437, -0.0352
2.9680, 2.7343, 0.3437, -0.0352
2.9680, 2.7500, 0.3281, -0.0352
2.9370, 2.7187, 0.3437, -0.0704
2.9680, 2.7343, 0.3437, 0.0000
2.9680, 2.7343, 0.3437, -0.0352
2.9680, 2.7187, 0.3281, -0.0352
2.9680, 2.7343, 0.3594, -0.0352
2.9680, 2.7343, 0.3437, 0.0000
2.9530, 2.7187, 0.3594, -0.0352
2.9680, 2.7343, 0.3594, 0.0000
2.9530, 2.7343, 0.3594, -0.0352
2.9370, 2.7187, 0.3594, -0.0352
2.9680, 2.7187, 0.3594, 0.0000
2.9840, 2.7343, 0.3437, 0.0000
2.9680, 2.7187, 0.3437, 0.0000
2.9840, 2.7343, 0.3594, 0.0000
2.9680, 2.7343, 0.3594, -0.0704
2.9680, 2.7500, 0.3281, -0.0352
2.9680, 2.7500, 0.3437, 0.0000
2.9680, 2.7343, 0.3437, -0.0352
2.9680, 2.7343, 0.3437, 0.0000
2.9680, 2.7343, 0.3594, -0.0352
2.9680, 2.7500, 0.3594, -0.0352
2.9840, 2.7187, 0.3594, -0.0352
2.9680, 2.7187, 0.3437, -0.0352
2.9680, 2.7343, 0.3437, 0.0000
2.9840, 2.7343, 0.3437, 0.0000
2.9680, 2.7031, 0.3437, -0.0352
2.9680, 2.7187, 0.3594, -0.0352
2.9530, 2.7343, 0.3594, -0.0352
2.9530, 2.7343, 0.3437, 0.0000
2.9530, 2.7343, 0.3594, -0.0352
2.9530, 2.7187, 0.3437, 0.0000
2.9370, 2.7187, 0.3437, -0.0352
2.9530, 2.7343, 0.3437, -0.0352
2.9530, 2.7343, 0.3281, -0.0352
2.9680, 2.7343, 0.3437, -0.0352
2.9530, 2.7187, 0.3437, -0.0352
2.9530, 2.7187, 0.3437, 0.0000
2.9530, 2.7343, 0.3437, -0.0352
2.9370, 2.7187, 0.3594, 0.0000
2.9530, 2.7187, 0.3594, -0.0352
2.9530, 2.7343, 0.3281, -0.0352
2.9530, 2.7187, 0.3437, -0.0352
2.9370, 2.7343, 0.3281, -0.0352
2.9530, 2.7343, 0.3594, 0.0000
2.9680, 2.7343, 0.3594, -0.0352
2.9680, 2.7343, 0.3437, -0.0352
2.9680, 2.7343, 0.3437, -0.0352
2.9530, 2.7187, 0.3437, 0.0000
2.9530, 2.7343, 0.3437, -0.0352
2.9680, 2.7343, 0.3437, -0.0352
2.9680, 2.7187, 0.3594, -0.0352
2.9680, 2.7500, 0.3594, -0.0352
2.9530, 2.7500, 0.3594, -0.0352
2.9530, 2.7343, 0.3594, 0.0000
2.9680, 2.7343, 0.3594, -0.0352
2.9680, 2.7187, 0.3437, 0.0000
2.9680, 2.7343, 0.3594, -0.0352
2.9680, 2.7500, 0.3437, -0.0352
2.9680, 2.7343, 0.3437, -0.0352
2.9680, 2.7343, 0.3437, 0.0000
2.9680, 2.7343, 0.3594, -0.0352
2.9530, 2.7187, 0.3437, 0.0000
2.9680, 2.7343, 0.3437, -0.0352
2.9530, 2.7187, 0.3281, -0.0352
2.9530, 2.7500, 0.3594, -0.0704
2.9530, 2.7187, 0.3594, -0.0352
2.9680, 2.7343, 0.3437, 0.0000
2.9370, 2.7500, 0.3594, -0.0352
2.9680, 2.7187, 0.3594, -0.0352
2.9680, 2.7500, 0.3594, -0.0352
2.9680, 2.7187, 0.3594, 0.0000
2.9530, 2.7500, 0.3437, 0.0000
2.9530, 2.7343, 0.3750, -0.0352
2.9680, 2.7343, 0.3594, -0.0352
2.9530, 2.7656, 0.3437, -0.0352
2.9680, 2.7187, 0.3594, -0.0352
2.9530, 2.7343, 0.3594, -0.0352
2.9530, 2.7343, 0.3437, -0.0352
2.9530, 2.7031, 0.3594, -0.0352
2.9530, 2.7343, 0.3594, -0.0352
2.9530, 2.7343, 0.3437, -0.0352
2.9680, 2.7187, 0.3437, -0.0352
2.9680, 2.7187, 0.3437, -0.0352
2.9680, 2.7343, 0.3594, 0.0000
2.9210, 2.7343, 0.3594, -0.0352
2.9370, 2.7343, 0.3437, -0.0352
2.9530, 2.7187, 0.3594, -0.0352
2.9530, 2.7343, 0.3437, 0.0000
2.9530, 2.7187, 0.3437, -0.0352
2.9530, 2.7343, 0.3594, -0.0352
2.9680, 2.7187, 0.3437, 0.0000
2.9530, 2.7343, 0.3437, -0.0352
2.9680, 2.7343, 0.3594, -0.0352
2.9680, 2.7500, 0.3594, 0.0000
2.9370, 2.7343, 0.3281, -0.0352
2.9680, 2.7343, 0.3437, -0.0352
2.9530, 2.7343, 0.3437, -0.0352
2.9680, 2.7187, 0.3281, -0.0352
2.9840, 2.7343, 0.3437, -0.0352
2.9680, 2.7500, 0.3594, 0.0000
2.9680, 2.7656, 0.3594, 0.0000
2.9680, 2.7343, 0.3437, -0.0352
2.9680, 2.7343, 0.3437, -0.0352
2.9680, 2.7343, 0.3437, -0.0704
2.9680, 2.7343, 0.3437, -0.0704
2.9680, 2.7500, 0.3437, -0.0352
2.9680, 2.7500, 0.3281, -0.0352
2.9530, 2.7187, 0.3437, -0.0352
2.9680, 2.7343, 0.3437, -0.0352
2.9680, 2.7187, 0.3594, -0.0352
2.9530, 2.7187, 0.3594, -0.0704
2.9530, 2.7187, 0.3437, -0.0352
2.9530, 2.7187, 0.3437, -0.0352
2.9680, 2.7500, 0.3594, 0.0000
2.9680, 2.7187, 0.3437, -0.0352
2.9530, 2.7343, 0.3437, -0.0352
2.9530, 2.7343, 0.3437, -0.0352
2.9680, 2.7343, 0.3594, 0.0000
2.9370, 2.7187, 0.3437, -0.0352
2.9680, 2.7187, 0.3594, -0.0352
2.9530, 2.7187, 0.3437, -0.0352
2.9370, 2.7031, 0.3437, -0.0352
2.9370, 2.7343, 0.3437, 0.0000
2.9680, 2.7187, 0.3594, -0.0352
2.9530, 2.7187, 0.3594, -0.0352
2.9680, 2.7187, 0.3437, -0.0352
2.9530, 2.7187, 0.3594, -0.0352
2.9680, 2.7187, 0.3437, -0.0352
2.9530, 2.7343, 0.3437, -0.0352
2.9680, 2.7187, 0.3594, -0.0352
2.9530, 2.7187, 0.3594, 0.0000
2.9530, 2.7500, 0.3594, -0.0352
2.9530, 2.7343, 0.3437, -0.0352
2.9680, 2.7187, 0.3437, -0.0704
2.9370, 2.7500, 0.3437, -0.0352
2.9370, 2.7187, 0.3594, 0.0000
2.9840, 2.7500, 0.3437, 0.0000
2.9530, 2.7343, 0.3281, -0.0352
2.9680, 2.7343, 0.3594, -0.0352
2.9680, 2.7500, 0.3437, -0.0352
2.9840, 2.7343, 0.3437, -0.0352
2.9680, 2.7187, 0.3437, -0.0352
2.9680, 2.7500, 0.3437, -0.0352
2.9370, 2.7187, 0.3281, -0.0352
2.9680, 2.7500, 0.3594, -0.0352
